"","track_name","album_name","track_number","release_date","era","artist","featuring","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_ms","explicit","taylors_version","from_the_vault","rerecording","era_abbreviated","producer","writer"
"276","If This Was A Movie (Taylor's Version)","NA",0,2023-03-17,"Fearless","Taylor Swift","NA",0.473,0.66,4,-4.737,1,0.0275,0.105,0,0.225,0.29,147.895,4,237022,0,TRUE,FALSE,NA,"Fearless","Christopher Rowe & Taylor Swift","Taylor Swift & Martin Johnson"
"277","Safe & Sound (Taylor's Version)","NA",0,2023-03-17,"Collaboration/Project","Taylor Swift","Joy Williams, John Paul White",0.406,0.322,7,-10.953,1,0.0279,0.771,0.00000377,0.0736,0.244,144.641,4,239668,0,TRUE,FALSE,NA,"Collaboration/Project","Christopher Rowe & Taylor Swift","Taylor Swift, Joy Williams, John Paul White & T Bone Burnett"
"278","The Alcott","NA",0,2023-04-28,"Collaboration/Project","The National","Taylor Swift",0.368,0.463,0,-10.595,1,0.0302,0.811,0.0017,0.109,0.447,156.008,3,267773,0,FALSE,FALSE,NA,"Collaboration/Project","The National","Aaron Dessner, Matt Berninger & Taylor Swift"
"279","Mine (Taylor's Version)","Speak Now (Taylor's Version)",1,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.646,0.783,7,-2.846,1,0.0356,0.00444,0.00000138,0.171,0.49,121.08,4,231707,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"280","Sparks Fly (Taylor's Version)","Speak Now (Taylor's Version)",2,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.588,0.758,5,-2.347,1,0.0305,0.0251,0,0.131,0.387,114.991,4,261231,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"281","Back To December (Taylor's Version)","Speak Now (Taylor's Version)",3,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.497,0.635,2,-3.927,1,0.0273,0.00621,0,0.117,0.203,142.063,4,294190,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"282","Speak Now (Taylor's Version)","Speak Now (Taylor's Version)",4,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.727,0.677,7,-2.871,1,0.0325,0.248,0,0.143,0.639,118.995,4,242473,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"283","Dear John (Taylor's Version)","Speak Now (Taylor's Version)",5,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.419,0.47,4,-5.016,1,0.0296,0.0236,0,0.163,0.133,119.294,3,405907,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"284","Mean (Taylor's Version)","Speak Now (Taylor's Version)",6,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.524,0.692,4,-3.866,1,0.0369,0.311,0,0.192,0.621,163.874,4,238693,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"285","The Story Of Us (Taylor's Version)","Speak Now (Taylor's Version)",7,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.515,0.781,4,-2.608,1,0.0535,0.00192,0,0.054,0.57,139.846,4,267653,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"286","Never Grow Up (Taylor's Version)","Speak Now (Taylor's Version)",8,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.685,0.323,2,-7.103,1,0.0289,0.851,0,0.198,0.569,125.058,4,292920,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"287","Enchanted (Taylor's Version)","Speak Now (Taylor's Version)",9,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.505,0.532,8,-3.526,1,0.0265,0.012,0,0.149,0.216,81.907,4,353253,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"288","Better Than Revenge (Taylor's Version)","Speak Now (Taylor's Version)",10,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.496,0.885,11,-2.969,0,0.0803,0.000886,0,0.191,0.665,145.863,4,220307,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"289","Innocent (Taylor's Version)","Speak Now (Taylor's Version)",11,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.522,0.598,1,-5.327,0,0.0284,0.101,0,0.152,0.149,133.627,4,301222,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"290","Haunted (Taylor's Version)","Speak Now (Taylor's Version)",12,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.427,0.915,5,-1.909,1,0.0619,0.00667,0,0.221,0.355,162.201,4,245413,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"291","Last Kiss (Taylor's Version)","Speak Now (Taylor's Version)",13,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.55,0.366,10,-8.46,1,0.0276,0.447,0.00000443,0.101,0.16,79.401,3,369120,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"292","Long Live (Taylor's Version)","Speak Now (Taylor's Version)",14,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.375,0.65,0,-4.031,1,0.0402,0.0122,0,0.189,0.0752,203.89,4,317960,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"293","Ours (Taylor's Version)","Speak Now (Taylor's Version)",15,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.535,0.488,0,-8.261,1,0.0278,0.449,0,0.111,0.348,159.813,4,235803,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"294","Superman (Taylor's Version)","Speak Now (Taylor's Version)",16,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.533,0.742,7,-3.473,1,0.0303,0.0031,0,0.108,0.356,131.93,4,274945,0,TRUE,FALSE,TRUE,"Speak Now (TV)","Christopher Rowe, Taylor Swift","Taylor Swift"
"295","Electric Touch (Taylor's Version) [From The Vault]","Speak Now (Taylor's Version)",17,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","Fall Out Boy",0.547,0.855,7,-4.7,1,0.0597,0.0164,0,0.144,0.282,131.073,4,266467,0,TRUE,TRUE,FALSE,"Speak Now (TV)","Taylor Swift, Aaron Dessner","Taylor Swift"
"296","When Emma Falls In Love (Taylor's Version) [From The Vault]","Speak Now (Taylor's Version)",18,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.474,0.763,2,-4.632,1,0.0505,0.159,0,0.138,0.231,78.133,4,252386,0,TRUE,TRUE,FALSE,"Speak Now (TV)","Taylor Swift, Aaron Dessner","Taylor Swift"
"297","I Can See You (Taylor's Version) [From The Vault]","Speak Now (Taylor's Version)",19,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.694,0.764,6,-4.893,1,0.0337,0.0586,0,0.0608,0.819,123.044,4,273186,0,TRUE,TRUE,FALSE,"Speak Now (TV)","Taylor Swift, Jack Antonoff","Taylor Swift"
"298","Castles Crumbling (Taylor's Version) [From The Vault]","Speak Now (Taylor's Version)",20,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","Hayley Williams",0.576,0.57,7,-7.925,1,0.0434,0.362,0,0.0668,0.378,147.803,4,306062,0,TRUE,TRUE,FALSE,"Speak Now (TV)","Taylor Swift, Jack Antonoff","Taylor Swift"
"299","Foolish One (Taylor's Version) [From The Vault]","Speak Now (Taylor's Version)",21,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.671,0.588,7,-4.675,1,0.0299,0.617,0,0.111,0.543,96.965,4,311765,0,TRUE,TRUE,FALSE,"Speak Now (TV)","Taylor Swift, Aaron Dessner","Taylor Swift"
"300","Timeless (Taylor's Version) [From The Vault]","Speak Now (Taylor's Version)",22,2023-07-07,"Speak Now (Taylor's Version)","Taylor Swift","NA",0.624,0.585,3,-5.847,1,0.0328,0.3,0,0.0916,0.65,142.883,4,321397,0,TRUE,TRUE,FALSE,"Speak Now (TV)","Taylor Swift, Jack Antonoff","Taylor Swift"
"301","Welcome To New York (Taylor's Version)","1989 (Taylor's Version)",1,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.757,0.61,7,-4.84,1,0.0327,0.00942,0.0000366,0.367,0.685,116.998,4,212600,0,TRUE,FALSE,TRUE,"1989 (TV)","Ryan Tedder, Noel Zancanella, Taylor Swift","Ryan Tedder, Taylor Swift"
"302","Blank Space (Taylor's Version)","1989 (Taylor's Version)",2,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.733,0.733,0,-5.376,1,0.067,0.0885,0,0.168,0.701,96.057,4,231833,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Max Martin, Shellback, Taylor Swift"
"303","Style (Taylor's Version)","1989 (Taylor's Version)",3,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.511,0.822,11,-4.785,0,0.0397,0.000421,0.0197,0.0899,0.305,94.868,4,231000,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Ali Payami, Max Martin, Shellback, Taylor Swift"
"304","Out Of The Woods (Taylor's Version)","1989 (Taylor's Version)",4,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.545,0.885,0,-5.968,1,0.0447,0.000537,0.0000559,0.385,0.206,92.021,4,235800,0,TRUE,FALSE,TRUE,"1989 (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"305","All You Had To Do Was Stay (Taylor's Version)","1989 (Taylor's Version)",5,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.588,0.721,0,-5.579,1,0.0317,0.000656,0,0.131,0.52,96.997,4,193289,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Max Martin"
"306","Shake It Off (Taylor's Version)","1989 (Taylor's Version)",6,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.636,0.808,7,-5.693,1,0.0729,0.0121,0.0000218,0.359,0.917,160.058,4,219209,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Max Martin, Shellback, Taylor Swift"
"307","I Wish You Would (Taylor's Version)","1989 (Taylor's Version)",7,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.67,0.858,0,-6.528,1,0.0439,0.00354,0.0000125,0.0687,0.539,118.009,4,207650,0,TRUE,FALSE,TRUE,"1989 (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"308","Bad Blood (Taylor's Version)","1989 (Taylor's Version)",8,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.618,0.683,7,-6.438,1,0.194,0.0362,0,0.305,0.363,169.971,4,211104,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Max Martin, Shellback, Taylor Swift"
"309","How You Get The Girl (Taylor's Version)","1989 (Taylor's Version)",10,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.758,0.691,5,-5.798,1,0.0515,0.00196,0.0000109,0.0939,0.538,119.997,4,247533,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Max Martin, Shellback, Taylor Swift"
"310","I Know Places (Taylor's Version)","1989 (Taylor's Version)",12,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.582,0.788,0,-5.358,1,0.0445,0.0999,0,0.115,0.652,160.027,4,195700,0,TRUE,FALSE,TRUE,"1989 (TV)","Taylor Swift, Ryan Tedder, Noel Zancanella","Taylor Swift, Ryan Tedder"
"311","Clean (Taylor's Version)","1989 (Taylor's Version)",13,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.772,0.391,4,-8.892,1,0.0293,0.25,0.0000292,0.0981,0.258,103.955,4,271000,0,TRUE,FALSE,TRUE,"1989 (TV)","Taylor Swift, Imogen Heap","Taylor Swift, Imogen Heap"
"312","Wonderland (Taylor's Version)","1989 (Taylor's Version)",14,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.464,0.705,3,-5.97,1,0.0434,0.00976,0.0000261,0.209,0.385,183.892,4,245567,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Max Martin, Shellback, Taylor Swift"
"313","You Are In Love (Taylor's Version)","1989 (Taylor's Version)",15,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.363,0.498,9,-9.473,1,0.0755,0.61,0.00000391,0.112,0.477,84.68,4,267389,0,TRUE,FALSE,TRUE,"1989 (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"314","New Romantics (Taylor's Version)","1989 (Taylor's Version)",16,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.649,0.846,5,-5.958,1,0.0602,0.00675,0.00000463,0.0824,0.698,121.978,4,230178,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Max Martin, Shellback, Taylor Swift"
"315","""Slut!"" (Taylor's Version) [From The Vault]","1989 (Taylor's Version)",17,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.591,0.412,2,-13.27,1,0.0863,0.309,0.000199,0.0608,0.328,155.875,4,180381,0,TRUE,TRUE,FALSE,"1989 (TV)","Taylor Swift, Jack Antonoff, Patrik Berger","Taylor Swift, Jack Antonoff, Patrik Berger"
"316","Say Don't Go (Taylor's Version) [From The Vault]","1989 (Taylor's Version)",18,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.633,0.551,4,-8.297,1,0.0341,0.066,0.00000994,0.127,0.164,109.95,4,279833,0,TRUE,TRUE,FALSE,"1989 (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Diane Warren"
"317","Now That We Don't Talk (Taylor's Version) [From The Vault]","1989 (Taylor's Version)",19,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.8,0.501,0,-9.332,1,0.034,0.16,0.0000714,0.0874,0.0831,110.013,4,146437,0,TRUE,TRUE,FALSE,"1989 (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"318","Suburban Legends (Taylor's Version) [From The Vault]","1989 (Taylor's Version)",20,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.701,0.625,0,-8.804,1,0.036,0.207,0,0.105,0.323,118.036,4,171819,0,TRUE,TRUE,FALSE,"1989 (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"319","Is It Over Now? (Taylor's Version) [From The Vault]","1989 (Taylor's Version)",21,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","NA",0.595,0.656,0,-7.343,1,0.037,0.041,0,0.122,0.191,99.994,4,229478,0,TRUE,TRUE,FALSE,"1989 (TV)","Taylor Swift, Jack Antonoff","Taylor Swift, Jack Antonoff"
"320","Bad Blood (Remix) [Taylor's Version]","1989 (Taylor's Version)",22,2023-10-27,"1989 (Taylor's Version)","Taylor Swift","Kendrick Lamar",0.602,0.648,2,-6.905,1,0.103,0.0104,0,0.217,0.174,170.091,4,199773,0,TRUE,FALSE,TRUE,"1989 (TV)","Christopher Rowe, Taylor Swift","Taylor Swift, Max Martin, Shellback, Kendrick Lamar"
"321","Fortnight","THE TORTURED POETS DEPARTMENT",1,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift","Post Malone",0.67,0.395,11,-10.924,1,0.0249,0.534,0.0000066,0.0981,0.279,95.983,4,228965,0,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift, Jack Antonoff & Post Malone"
"322","The Tortured Poets Department","THE TORTURED POETS DEPARTMENT",2,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.604,0.435,0,-8.377,1,0.0256,0.0522,0.00000333,0.124,0.248,110.281,4,293048,1,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift & Jack Antonoff"
"323","My Boy Only Breaks His Favorite Toys","THE TORTURED POETS DEPARTMENT",3,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.593,0.595,0,-7.348,1,0.0283,0.163,0,0.299,0.48,97.073,4,203801,0,FALSE,FALSE,NA,"TTPD","Taylor Swift & Jack Antonoff","Taylor Swift"
"324","Down Bad","THE TORTURED POETS DEPARTMENT",4,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.406,0.361,11,-10.296,1,0.108,0.551,0,0.0952,0.172,159.652,4,261228,1,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift & Jack Antonoff"
"325","So Long, London","THE TORTURED POETS DEPARTMENT",5,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.475,0.528,9,-11.452,1,0.269,0.761,0.0035,0.0804,0.27,159.901,4,262974,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift & Aaron Dessner"
"326","But Daddy I Love Him","THE TORTURED POETS DEPARTMENT",6,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.398,0.708,4,-7.629,1,0.124,0.384,0,0.138,0.415,78.667,4,340428,1,FALSE,FALSE,NA,"TTPD","Aaron Dessner, Jack Antonoff & Taylor Swift","Taylor Swift & Aaron Dessner"
"327","Fresh Out The Slammer","THE TORTURED POETS DEPARTMENT",7,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.328,0.491,9,-9.361,1,0.0387,0.622,0,0.111,0.31,87.885,4,210789,0,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift & Jack Antonoff"
"328","Florida!!!","THE TORTURED POETS DEPARTMENT",8,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift","Florence + The Machine",0.526,0.565,0,-7.09,1,0.129,0.21,0,0.307,0.43,150.053,4,215463,1,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift & Florence Welch"
"329","Guilty as Sin?","THE TORTURED POETS DEPARTMENT",9,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.627,0.422,2,-8.331,1,0.0276,0.612,0,0.073,0.43,94.951,4,254365,0,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift & Jack Antonoff"
"330","Who’s Afraid of Little Old Me?","THE TORTURED POETS DEPARTMENT",10,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.603,0.359,0,-10.513,1,0.0492,0.326,0,0.11,0.276,119.995,4,334084,0,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift"
"331","I Can Fix Him (No Really I Can)","THE TORTURED POETS DEPARTMENT",11,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.665,0.252,6,-13.961,0,0.0442,0.79,0,0.176,0.358,106.917,4,156297,0,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift & Jack Antonoff"
"332","loml","THE TORTURED POETS DEPARTMENT",12,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.369,0.267,0,-12.561,1,0.0539,0.869,0,0.103,0.172,87.038,1,277156,1,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift & Aaron Dessner"
"333","I Can Do It With a Broken Heart","THE TORTURED POETS DEPARTMENT",13,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.702,0.759,0,-8.292,1,0.055,0.156,0,0.123,0.237,129.951,4,218004,1,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift & Jack Antonoff"
"334","The Smallest Man Who Ever Lived","THE TORTURED POETS DEPARTMENT",14,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.42,0.405,10,-9.042,1,0.0579,0.528,0,0.337,0.285,142.172,1,245541,1,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift & Aaron Dessner"
"335","The Alchemy","THE TORTURED POETS DEPARTMENT",15,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.638,0.421,0,-8.655,1,0.0265,0.408,0,0.147,0.394,100.026,4,196900,0,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift & Jack Antonoff"
"336","Clara Bow","THE TORTURED POETS DEPARTMENT",16,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.673,0.334,7,-10.99,1,0.0271,0.662,0.00169,0.106,0.244,104.002,4,216662,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift & Aaron Dessner"
"337","The Black Dog","THE TORTURED POETS DEPARTMENT",17,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.533,0.292,0,-10.63,1,0.0378,0.675,0,0.102,0.205,154.128,4,238857,1,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift"
"338","imgonnagetyouback","THE TORTURED POETS DEPARTMENT",18,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.785,0.4,9,-9.401,1,0.0642,0.639,0,0.193,0.143,110.025,4,222072,0,FALSE,FALSE,NA,"TTPD","Jack Antonoff & Taylor Swift","Taylor Swift"
"339","The Albatross","THE TORTURED POETS DEPARTMENT",19,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.479,0.48,2,-8.889,1,0.0426,0.68,0,0.0949,0.308,171.962,4,183878,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift & Aaron Dessner"
"340","Chloe or Sam or Sophia or Marcus","THE TORTURED POETS DEPARTMENT",20,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.508,0.45,0,-8.495,1,0.0419,0.779,0,0.105,0.266,69.993,4,213281,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Aaron Dessner & Taylor Swift"
"341","How Did It End?","THE TORTURED POETS DEPARTMENT",21,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.476,0.389,0,-8.886,1,0.0263,0.797,0.000915,0.106,0.255,83.664,3,238706,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Aaron Dessner & Taylor Swift"
"342","So High School","THE TORTURED POETS DEPARTMENT",22,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.362,0.865,7,-4.577,1,0.0552,0.0315,0.0000033,0.103,0.32,176.142,4,228800,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift & Aaron Dessner"
"343","I Hate It Here","THE TORTURED POETS DEPARTMENT",23,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.378,0.564,2,-7.107,1,0.0355,0.763,0,0.359,0.267,104.977,4,243875,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Aaron Dessner & Taylor Swift"
"344","thanK you aIMee","THE TORTURED POETS DEPARTMENT",24,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.619,0.533,7,-7.994,1,0.0337,0.613,0,0.125,0.287,95.956,4,263817,1,FALSE,FALSE,NA,"TTPD","Taylor Swift & Aaron Dessner","Taylor Swift & Aaron Dessner"
"345","I Look in People's Windows","THE TORTURED POETS DEPARTMENT",25,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.762,0.268,1,-11.429,0,0.0648,0.692,0,0.154,0.382,90.835,4,131907,0,FALSE,FALSE,NA,"TTPD","Jack Antonoff, Patrik Berger & Taylor Swift","Jack Antonoff, Patrik Berger & Taylor Swift"
"346","The Prophecy","THE TORTURED POETS DEPARTMENT",26,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.434,0.52,10,-10.279,1,0.0486,0.828,0.0000016,0.294,0.499,168.177,4,249807,0,FALSE,FALSE,NA,"TTPD","Taylor Swift & Aaron Dessner","Taylor Swift & Aaron Dessner"
"347","Cassandra","THE TORTURED POETS DEPARTMENT",27,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.582,0.599,10,-9.811,1,0.0652,0.82,0,0.17,0.518,140.015,4,240205,1,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Aaron Dessner & Taylor Swift"
"348","Peter","THE TORTURED POETS DEPARTMENT",28,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.348,0.394,0,-8.258,1,0.0412,0.767,0,0.0628,0.264,178.199,3,283957,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift"
"349","The Bolter","THE TORTURED POETS DEPARTMENT",29,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.447,0.588,0,-7.95,1,0.0557,0.6,0,0.134,0.569,183.669,4,238241,1,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift & Aaron Dessner"
"350","Robin","THE TORTURED POETS DEPARTMENT",30,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.462,0.381,0,-10.548,1,0.0295,0.775,0.000516,0.102,0.149,138.194,4,240893,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Aaron Dessner & Taylor Swift"
"351","The Manuscript","THE TORTURED POETS DEPARTMENT",31,2024-04-19,"THE TORTURED POETS DEPARTMENT","Taylor Swift",NA,0.493,0.259,0,-11.743,1,0.0275,0.897,0.00000355,0.119,0.437,94.682,4,224743,0,FALSE,FALSE,NA,"TTPD","Aaron Dessner & Taylor Swift","Taylor Swift"
